ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,Chemistry,Astrology,Spaceology,Life Science,Earth Science,Data Science,kfold
9350,0,0,1,0,0,0,0,0,1,0,0,0,4
9348,1,0,0,0,0,0,0,0,0,1,0,0,0
9347,0,1,0,0,0,0,0,0,0,1,0,1,4
9346,0,1,0,0,0,0,1,0,0,0,0,0,4
9345,0,1,0,0,0,0,0,0,0,0,0,0,2
9344,1,0,0,0,0,0,0,0,0,0,0,0,0
9343,1,0,0,0,0,0,0,0,0,1,0,0,4
9342,1,0,0,0,0,0,0,0,0,1,0,1,3
9341,0,0,1,0,0,0,0,0,0,1,0,0,1
9340,0,1,0,0,0,0,0,0,0,0,0,1,1
9339,0,1,0,0,0,0,0,0,0,0,0,1,0
9338,0,0,1,0,0,0,0,0,0,1,0,0,2
9337,1,0,0,0,0,0,0,0,0,1,0,0,0
9336,1,0,0,0,0,0,0,0,0,0,0,0,0
9335,1,0,0,0,0,0,0,0,0,1,0,0,2
9334,0,0,1,0,0,0,0,0,0,1,0,1,1
9333,1,0,0,0,0,0,0,0,0,1,0,0,4
9330,0,0,1,0,0,0,0,0,0,0,0,1,3
9329,1,0,0,0,0,0,0,0,0,1,0,0,4
9366,0,1,0,0,0,0,0,0,0,1,0,1,3
9367,1,0,0,0,0,0,0,0,0,1,0,1,4
9368,0,0,1,0,0,0,1,0,0,1,0,1,1
9393,0,0,1,0,0,0,1,0,0,1,0,1,4
9407,0,1,0,0,0,0,0,0,0,1,0,0,4
9405,1,0,0,0,0,0,0,0,0,1,0,0,2
9404,1,0,0,0,0,0,0,0,0,0,0,0,2
9403,0,1,0,0,0,0,0,0,0,1,0,0,1
9402,1,0,0,0,0,0,0,0,0,1,0,0,4
9401,0,0,1,0,0,0,0,0,0,1,0,1,0
9400,1,0,0,0,0,0,0,0,0,1,0,0,0
9399,0,1,0,0,0,0,0,0,0,0,0,0,3
9398,0,0,1,0,0,0,0,0,0,1,0,0,0
9397,0,0,1,0,0,0,0,0,0,0,0,1,0
9396,0,0,0,1,0,0,0,0,0,1,0,1,3
9395,0,0,1,0,0,0,0,0,0,1,0,1,3
9394,0,1,0,0,0,0,0,0,0,1,0,1,1
9392,0,1,0,0,0,0,0,0,0,0,0,0,0
9370,1,0,0,0,0,0,0,0,0,1,0,0,3
9390,0,0,1,0,0,0,0,0,0,1,0,1,4
9389,0,1,0,0,0,0,0,0,0,1,0,1,2
9388,0,1,0,0,0,0,0,0,0,1,0,0,4
9385,1,0,0,0,0,0,0,0,0,0,0,1,4
9384,0,0,0,1,0,0,0,0,0,1,0,0,2
9382,0,0,0,1,0,0,0,0,0,0,0,1,2
9381,0,0,0,1,0,0,0,0,0,1,0,1,0
9380,0,1,0,0,0,0,0,0,0,0,0,1,4
9378,1,0,0,0,0,0,0,0,0,1,0,1,2
9376,1,0,0,0,0,0,0,0,0,1,0,0,4
9375,0,1,0,0,0,0,0,0,0,1,0,0,4
9374,0,0,0,1,0,0,0,0,0,0,0,1,0
9373,0,1,0,0,0,0,0,0,0,0,0,0,0
9492,0,1,0,0,0,0,1,0,0,1,0,0,3
9493,0,0,1,0,0,0,1,0,0,0,0,1,1
9494,0,1,0,0,0,0,0,0,0,0,0,1,4
9580,1,0,0,0,0,0,0,0,0,1,0,1,4
9617,0,1,0,0,0,0,0,0,0,0,0,1,0
9616,0,1,0,0,0,0,0,0,0,1,0,0,2
9613,0,1,0,0,0,0,0,0,0,1,0,1,1
9612,1,0,0,0,0,0,0,0,0,1,0,0,4
9611,0,1,0,0,0,0,0,0,0,1,0,0,4
9610,0,0,1,0,0,0,0,0,0,0,0,0,3
9609,1,0,0,0,0,0,0,0,0,0,0,0,0
9608,0,1,0,0,0,0,0,0,0,1,0,1,2
9607,0,0,0,1,0,0,0,0,0,0,0,0,4
9606,0,1,0,0,0,0,0,0,0,1,0,1,0
9604,0,0,1,0,0,0,0,0,0,0,0,0,2
9603,1,0,0,0,0,0,0,0,0,1,0,1,4
9602,0,0,1,0,0,0,0,0,0,1,0,0,4
9601,0,1,0,0,0,0,1,0,0,0,0,1,4
9600,0,0,0,1,0,0,0,0,0,1,0,1,1
9598,0,0,1,0,0,0,0,0,0,1,0,0,0
9597,0,0,1,0,0,0,0,0,0,1,0,1,4
9596,0,1,0,0,0,0,0,0,0,0,0,0,0
9595,0,0,0,1,0,0,0,0,0,1,0,0,4
9594,0,0,1,0,0,0,0,0,0,0,0,0,0
9593,0,0,0,1,0,0,0,0,0,0,0,0,0
9592,0,0,1,0,0,0,0,0,0,1,0,1,1
9591,1,0,0,0,0,0,0,0,0,0,0,1,2
9589,0,1,0,0,0,0,0,0,0,0,0,0,1
9587,0,1,0,0,0,0,0,0,0,1,0,0,0
9586,0,0,1,0,0,0,0,0,0,0,0,1,3
9585,0,0,0,1,0,0,0,0,0,0,0,0,4
9584,1,0,0,0,0,0,0,0,0,0,0,0,0
9582,0,0,1,0,0,0,0,0,0,0,0,0,2
9618,0,0,1,0,0,0,0,0,0,1,0,1,4
9620,0,1,0,0,0,0,0,0,0,0,0,1,2
9621,0,0,0,1,0,0,1,0,0,0,0,1,2
9640,0,0,1,0,0,0,0,0,0,1,0,1,1
9653,0,1,0,0,0,0,0,0,0,0,0,0,2
9652,0,0,1,0,0,0,0,0,0,0,0,1,1
9651,0,1,0,0,0,0,0,0,0,0,0,0,3
9650,1,0,0,0,0,0,0,0,0,0,0,1,2
9649,1,0,0,0,0,0,0,0,0,0,0,1,0
9648,1,0,0,0,0,0,0,0,0,1,0,0,4
9647,0,1,0,0,0,0,0,0,0,1,0,0,0
9646,1,0,0,0,0,0,0,0,0,1,0,1,2
9645,1,0,0,0,0,0,0,0,0,0,0,1,0
9644,1,0,0,0,0,0,0,0,0,1,0,0,2
9643,1,0,0,0,0,0,0,0,0,0,0,1,3
9642,0,1,0,0,0,0,0,0,0,1,0,1,1
9641,0,1,0,0,0,0,0,0,0,1,0,0,1
9639,0,1,0,0,0,0,0,0,0,0,0,1,3
9622,1,0,0,0,0,0,0,0,0,1,0,1,4
9638,0,1,0,0,0,0,0,0,0,0,0,1,4
9637,0,0,0,0,1,0,0,0,0,1,0,1,1
9636,1,0,0,0,0,0,0,0,0,1,0,1,2
9635,0,1,0,0,0,0,1,0,0,1,0,1,2
9634,0,0,1,0,0,0,0,0,0,0,0,1,3
9632,1,0,0,0,0,0,0,0,0,1,0,0,3
9631,1,0,0,0,0,0,0,0,0,0,0,1,1
9630,0,0,1,0,0,0,0,0,0,1,0,0,3
9629,0,1,0,0,0,0,0,0,0,1,0,1,4
9627,0,0,0,1,0,0,0,0,0,1,0,0,4
9626,1,0,0,0,0,0,0,0,0,0,0,0,3
9625,1,0,0,0,0,0,0,0,0,0,1,0,1
9623,0,1,0,0,0,0,0,0,0,1,0,0,4
9581,0,1,0,0,0,0,0,0,0,0,0,0,3
9579,0,1,0,0,0,0,0,0,0,1,0,0,4
9495,1,0,0,0,0,0,0,0,0,1,0,1,1
9578,0,0,1,0,0,0,0,0,0,1,0,0,1
9532,0,1,0,0,0,0,0,0,0,0,0,1,2
9530,1,0,0,0,0,0,0,0,0,1,0,1,4
9529,1,0,0,0,0,0,0,0,0,0,0,0,1
9528,0,0,1,0,0,0,0,0,0,1,0,1,2
9526,0,1,0,0,0,0,0,0,0,1,0,0,2
9525,0,1,0,0,0,0,0,0,0,0,0,1,0
9524,0,0,0,0,0,1,0,0,0,1,0,1,1
9523,1,0,0,0,0,0,0,0,0,0,0,1,4
9522,0,0,1,0,0,0,0,0,0,0,0,0,4
9520,0,0,1,0,0,0,0,0,0,1,0,0,4
9518,1,0,0,0,0,0,0,0,0,0,0,1,3
9517,1,0,0,0,0,0,0,0,0,0,0,1,3
9516,1,0,0,0,0,0,0,0,0,1,0,0,1
9514,0,1,0,0,0,0,0,0,0,1,0,1,2
9513,0,0,0,1,0,0,0,0,0,1,0,0,3
9512,0,1,0,0,0,0,0,0,0,0,0,1,3
9511,1,0,0,0,0,0,0,0,0,0,0,0,1
9510,0,0,0,0,1,0,0,0,0,0,0,0,0
9509,0,1,0,0,0,0,0,0,0,1,0,0,3
9508,0,1,0,0,0,0,0,0,0,1,0,0,1
9507,0,1,0,0,0,0,0,0,0,0,0,0,2
9506,1,0,0,0,0,0,0,0,0,1,0,0,2
9505,1,0,0,0,0,0,0,0,0,1,0,0,1
9504,0,0,1,0,0,0,0,0,0,1,0,0,4
9502,0,1,0,0,0,0,0,0,0,1,0,0,2
9501,0,0,1,0,0,0,0,0,0,1,0,0,1
9500,1,0,0,0,0,0,1,1,0,0,0,0,2
9499,0,1,0,0,0,0,0,0,0,0,0,0,0
9498,0,0,0,1,0,0,0,0,0,1,0,0,4
9533,0,1,0,0,0,0,0,0,0,1,0,0,4
9535,0,1,0,0,0,0,0,0,0,0,0,0,0
9536,0,0,0,1,0,0,0,0,0,1,0,1,4
9558,0,1,0,0,0,0,0,0,0,1,0,1,2
9577,0,1,0,0,0,0,0,0,0,1,0,1,4
9576,1,0,0,0,0,0,0,0,0,1,0,0,0
9575,1,0,0,0,0,0,0,0,0,1,0,0,0
9573,0,0,0,1,0,0,0,0,0,0,0,1,4
9572,0,0,1,0,0,0,0,0,0,0,0,0,3
9571,1,0,0,0,0,0,0,0,0,0,0,1,4
9570,0,1,0,0,0,0,0,0,0,0,0,1,4
9568,0,1,0,0,0,0,0,0,0,0,0,0,4
9567,1,0,0,0,0,0,0,0,0,0,0,0,3
9563,0,1,0,0,0,0,0,0,0,1,0,0,1
9562,1,0,0,0,0,0,0,0,0,0,0,1,3
9560,0,1,0,0,0,0,0,0,0,0,0,0,3
9559,1,0,0,0,0,0,0,0,0,1,0,0,4
9557,0,0,0,0,1,0,0,0,0,1,0,0,1
9537,0,1,0,0,0,0,0,0,0,1,0,1,2
9556,1,0,0,0,0,0,1,0,0,1,0,0,2
9555,0,1,0,0,0,0,0,0,0,0,0,0,3
9554,0,1,0,0,0,0,0,0,0,1,0,0,2
9553,1,0,0,0,0,0,0,0,0,1,0,0,4
9552,1,0,0,0,0,0,0,0,0,1,0,1,2
9551,0,1,0,0,0,0,0,0,0,1,0,1,1
9550,1,0,0,0,0,0,0,0,0,0,0,1,3
9549,0,1,0,0,0,0,0,0,0,0,0,1,2
9548,1,0,0,0,0,0,0,0,0,0,0,1,4
9544,1,0,0,0,0,0,0,0,0,1,0,1,2
9543,0,1,0,0,0,0,0,0,0,1,0,0,1
9542,0,1,0,0,0,0,0,0,0,1,0,1,0
9538,1,0,0,0,0,0,0,0,0,0,0,0,0
8655,0,0,0,1,0,0,0,0,0,1,0,0,2
8654,1,0,0,0,0,0,0,0,0,0,0,0,1
8652,1,0,0,0,0,0,0,0,0,1,0,0,3
7770,1,0,0,0,0,0,0,0,0,0,0,0,1
7767,0,1,0,0,0,0,0,0,0,0,0,0,2
7765,1,0,0,0,0,0,0,0,0,1,0,1,0
7764,0,1,0,0,0,0,0,0,0,1,0,1,1
7763,1,0,0,0,0,0,0,0,0,1,0,0,3
7762,0,1,0,0,0,0,1,0,0,0,0,1,4
7761,1,0,0,0,0,0,0,0,0,1,0,1,1
7760,0,0,1,0,0,0,0,0,0,1,0,0,1
7759,0,0,1,0,0,0,0,0,0,1,0,1,2
7758,0,1,0,0,0,0,0,0,0,0,1,0,1
7756,1,0,0,0,0,0,0,0,0,0,0,1,1
7755,0,0,1,0,0,0,0,0,0,1,0,1,2
7754,0,1,0,0,0,0,0,0,0,1,0,0,0
7753,0,0,1,0,0,0,0,0,0,0,0,1,2
7752,0,0,1,0,0,0,0,0,0,1,0,0,0
7751,1,0,0,0,0,0,0,0,0,1,0,0,3
7750,1,0,0,0,0,0,0,0,0,0,0,1,2
7749,1,0,0,0,0,0,0,0,0,0,0,0,0
7748,0,1,0,0,0,0,0,0,0,1,0,0,4
7747,0,0,0,1,0,0,0,0,0,1,0,1,1
7746,0,1,0,0,0,0,0,0,0,0,0,1,2
7744,0,0,1,0,0,0,0,0,0,0,0,1,4
7741,0,1,0,0,0,0,0,0,0,1,0,1,0
7740,0,1,0,0,0,0,0,0,0,0,0,0,0
7739,1,0,0,0,0,0,0,0,0,0,0,0,4
7738,1,0,0,0,0,0,0,0,0,1,0,0,0
7737,0,0,1,0,0,0,0,0,0,1,0,1,2
7734,0,0,0,1,0,0,0,0,0,1,0,0,3
7733,0,1,0,0,0,0,0,0,0,1,0,0,1
7732,1,0,0,0,0,0,0,0,0,0,0,0,0
7768,0,0,1,0,0,0,0,0,0,1,0,1,0
7771,1,0,0,0,0,0,0,0,0,0,0,0,0
7813,0,1,0,0,0,0,0,0,0,0,0,0,3
7773,0,1,0,0,0,0,0,0,0,0,0,0,3
7811,1,0,0,0,0,0,0,0,0,1,0,0,3
7808,0,1,0,0,0,0,0,0,0,0,0,0,1
7807,0,1,0,0,0,0,0,0,0,1,0,0,0
7806,0,1,0,0,0,0,0,0,0,1,0,1,2
7805,0,0,0,0,0,1,0,0,0,1,0,1,1
7804,0,1,0,0,0,0,0,0,0,1,0,0,0
7803,0,0,1,0,0,0,0,0,0,1,0,1,1
7802,1,0,0,0,0,0,0,0,0,0,0,1,1
7800,0,1,0,0,0,0,0,0,0,0,0,1,4
7799,0,0,1,0,0,0,0,0,0,0,0,0,1
7798,0,1,0,0,0,0,0,0,0,1,0,0,0
7797,0,0,1,0,0,0,0,0,0,0,0,0,1
7796,1,0,0,0,0,0,0,0,0,1,0,0,1
7794,0,0,0,1,0,0,0,0,0,1,0,0,4
7793,0,1,0,0,0,0,1,0,0,1,0,1,2
7792,0,1,0,0,0,0,0,0,0,0,0,0,2
7791,1,0,0,0,0,0,0,0,0,0,0,0,0
7789,1,0,0,0,0,0,0,0,0,0,0,1,0
7788,0,0,1,0,0,0,0,0,0,0,0,0,2
7787,0,0,1,0,0,0,0,0,0,1,0,1,3
7786,1,0,0,0,0,0,0,0,0,0,0,1,4
7785,0,0,1,0,0,0,0,0,0,1,0,0,4
7784,1,0,0,0,0,0,0,0,0,0,0,1,0
7783,1,0,0,0,0,0,0,0,0,0,0,0,3
7782,0,0,0,1,0,0,0,0,0,1,0,0,3
7781,0,1,0,0,0,0,0,0,0,1,0,0,2
7778,0,0,0,1,0,0,0,0,0,1,0,0,0
7777,0,0,0,1,0,0,0,0,0,0,0,1,3
7774,0,0,0,1,0,0,0,0,0,1,0,1,0
7731,1,0,0,0,0,0,0,0,0,1,0,0,1
7730,1,0,0,0,0,0,0,0,0,1,0,0,2
7729,0,0,1,0,0,0,0,0,0,1,0,0,2
7727,0,1,0,0,0,0,0,0,0,1,0,0,0
7683,0,1,0,0,0,0,0,0,0,1,0,0,0
7682,0,0,0,1,0,0,0,0,0,1,0,1,0
7681,0,0,1,0,0,0,0,0,0,1,0,0,2
7680,0,1,0,0,0,0,0,0,0,0,0,1,3
7676,0,0,1,0,0,0,0,0,0,1,0,1,3
7675,0,0,0,1,0,0,0,0,0,0,0,1,3
7673,0,1,0,0,0,0,0,0,0,0,0,1,0
7671,1,0,0,0,0,0,0,0,0,0,0,1,4
7670,1,0,0,0,0,0,1,0,0,1,0,1,0
7669,0,0,0,1,0,0,0,0,0,1,0,0,0
7668,0,0,1,0,0,0,0,0,0,0,0,1,1
7667,0,0,1,0,0,0,0,0,0,1,0,0,3
7666,0,0,1,0,0,0,0,0,0,1,0,0,4
7664,1,0,0,0,0,0,0,0,0,0,0,1,1
7663,0,1,0,0,0,0,0,0,0,1,0,0,1
7662,0,0,0,0,1,0,0,0,0,0,0,1,2
7661,0,0,1,0,0,0,0,0,0,1,0,1,3
7660,1,0,0,0,0,0,0,0,0,1,0,1,3
7659,0,1,0,0,0,0,0,0,0,1,0,1,1
7658,1,0,0,0,0,0,0,0,0,0,0,0,2
7657,0,1,0,0,0,0,0,0,0,1,0,1,1
7656,0,1,0,0,0,0,0,0,0,0,0,1,3
7655,0,0,0,0,1,0,0,0,0,0,0,0,3
7653,0,0,1,0,0,0,0,0,0,0,0,0,2
7652,0,0,1,0,0,0,0,0,0,0,0,1,1
7650,1,0,0,0,0,0,0,0,0,1,0,0,2
7649,0,1,0,0,0,0,0,0,0,1,0,1,2
7648,0,0,1,0,0,0,1,0,0,0,0,0,3
7647,0,0,1,0,0,0,0,0,0,0,0,0,3
7684,0,0,0,0,1,0,0,0,0,0,0,1,2
7685,1,0,0,0,0,0,0,0,0,0,0,1,3
7687,0,0,1,0,0,0,0,0,0,1,0,0,3
7707,0,1,0,0,0,0,0,0,0,0,0,1,1
7725,0,0,0,1,0,0,0,0,0,1,0,0,2
7724,0,1,0,0,0,0,0,0,0,1,0,1,1
7721,0,0,1,0,0,0,0,0,0,0,0,0,2
7720,0,1,0,0,0,0,0,0,0,0,0,1,1
7719,0,0,1,0,0,0,0,0,0,0,0,1,0
7717,0,0,0,1,0,0,0,0,0,1,0,1,0
7716,0,1,0,0,0,0,0,0,0,1,0,1,0
7715,0,0,0,1,0,0,0,0,0,1,0,0,4
7714,0,0,1,0,0,0,0,0,0,1,0,1,0
7713,0,1,0,0,0,0,0,0,0,0,0,1,2
7712,0,0,1,0,0,0,0,0,0,0,0,1,3
7711,1,0,0,0,0,0,0,0,0,1,0,0,0
7708,1,0,0,0,0,0,0,0,0,0,0,0,3
7706,1,0,0,0,0,0,0,0,0,0,0,0,3
7689,0,1,0,0,0,0,0,0,0,0,0,0,2
7705,0,1,0,0,0,0,0,0,0,0,0,1,3
7704,1,0,0,0,0,0,0,0,0,0,0,1,0
7703,0,0,1,0,0,0,0,0,0,1,0,1,0
7701,0,0,1,0,0,0,0,0,0,0,0,0,4
7700,0,0,1,0,0,0,1,0,0,1,0,0,0
7698,0,1,0,0,0,0,0,0,0,1,0,1,1
7697,0,1,0,0,0,0,0,0,0,0,0,0,2
7696,1,0,0,0,0,0,1,0,0,0,0,0,3
7695,1,0,0,0,0,0,0,0,0,1,0,0,3
7694,1,0,0,0,0,0,0,0,0,1,0,1,3
7693,0,0,0,1,0,0,0,0,0,0,0,0,3
7691,0,1,0,0,0,0,0,0,0,1,0,0,4
7690,1,0,0,0,0,0,0,0,0,0,0,1,2
7812,0,1,0,0,0,0,0,0,0,0,0,1,3
7814,0,0,0,1,0,0,0,0,0,1,0,0,1
7982,0,0,1,0,0,0,0,0,0,0,0,1,3
7941,0,0,0,1,0,0,0,0,0,0,0,1,0
7938,1,0,0,0,0,0,0,0,0,0,0,1,2
7937,0,0,1,0,0,0,0,0,0,1,0,1,4
7936,0,0,0,1,0,0,0,0,0,0,0,0,4
7935,0,1,0,0,0,0,0,0,0,1,0,0,2
7934,0,1,0,0,0,0,0,0,0,0,0,0,1
7933,1,0,0,0,0,0,0,0,0,0,0,1,3
7932,0,0,0,0,0,1,0,0,0,0,0,1,2
7931,1,0,0,0,0,0,0,0,0,0,0,1,2
7929,0,1,0,0,0,0,0,0,0,0,0,0,0
7928,0,0,0,0,0,1,0,0,0,0,0,0,0
7927,1,0,0,0,0,0,0,0,0,0,0,0,1
7926,0,0,0,1,0,0,0,0,0,1,0,0,4
7925,0,0,1,0,0,0,0,0,0,0,0,1,0
7924,0,1,0,0,0,0,0,0,0,0,0,0,4
7922,0,1,0,0,0,0,0,0,0,0,0,0,4
7921,0,1,0,0,0,0,0,0,0,1,0,1,3
7920,0,0,0,1,0,0,0,0,0,1,0,1,1
7919,0,0,0,1,0,0,0,0,0,0,0,0,4
7917,0,1,0,0,0,0,1,0,0,0,0,1,3
7915,1,0,0,0,0,0,0,0,0,1,0,0,3
7914,0,0,1,0,0,0,0,0,0,1,0,0,4
7913,0,1,0,0,0,0,0,0,0,0,0,1,4
7912,0,0,1,0,0,0,0,0,0,0,0,0,2
7911,1,0,0,0,0,0,0,0,0,1,0,1,3
7909,0,1,0,0,0,0,0,0,0,0,0,1,2
7908,0,0,1,0,0,0,0,0,0,0,0,1,2
7907,1,0,0,0,0,0,0,0,0,1,0,0,4
7905,0,0,0,1,0,0,1,0,0,1,0,0,3
7904,1,0,0,0,0,0,0,0,0,0,0,0,3
7940,0,1,0,0,0,0,0,0,0,0,0,1,1
7942,0,0,1,0,0,0,0,0,0,0,0,0,3
7815,0,0,1,0,0,0,0,0,0,1,0,1,1
7944,0,0,0,1,0,0,0,0,0,0,0,0,1
7980,0,0,1,0,0,0,0,0,0,0,0,0,3
7979,0,1,0,0,0,0,0,0,0,1,0,0,4
7976,0,0,0,1,0,0,0,0,0,0,0,1,4
7975,0,0,0,0,0,1,0,0,0,1,0,1,1
7974,0,1,0,0,0,0,0,0,0,0,0,0,3
7973,0,1,0,0,0,0,0,0,0,1,0,1,1
7972,1,0,0,0,0,0,0,0,0,0,0,0,0
7971,0,0,0,1,0,0,0,0,0,1,0,1,2
7970,0,0,1,0,0,0,0,0,0,1,0,0,3
7969,1,0,0,0,0,0,0,0,0,1,0,1,2
7968,0,1,0,0,0,0,0,0,0,0,0,0,4
7967,1,0,0,0,0,0,0,0,0,1,0,1,2
7966,0,1,0,0,0,0,0,0,0,1,0,1,1
7965,0,0,1,0,0,0,0,0,0,0,0,0,3
7964,0,0,1,0,0,0,0,0,0,0,0,1,0
7963,0,1,0,0,0,0,0,0,0,0,0,1,1
7961,1,0,0,0,0,0,0,0,0,0,0,0,0
7959,1,0,0,0,0,0,0,0,0,0,0,1,3
7957,0,1,0,0,0,0,0,0,0,1,0,0,4
7956,0,0,1,0,0,0,0,0,0,1,0,0,1
7954,1,0,0,0,0,0,0,0,0,1,0,1,4
7953,0,1,0,0,0,0,0,0,0,1,0,0,0
7952,0,1,0,0,0,0,0,0,0,0,0,0,1
7951,0,1,0,0,0,0,0,0,0,0,0,1,1
7950,1,0,0,0,0,0,0,0,0,0,0,0,0
7949,0,0,0,1,0,0,1,0,0,1,0,0,3
7948,1,0,0,0,0,0,0,0,0,1,0,1,4
7946,0,1,0,0,0,0,0,1,0,1,0,0,3
7945,0,0,0,1,0,0,0,0,0,1,0,0,3
7903,0,1,0,0,0,0,1,0,0,1,0,1,0
7901,1,0,0,0,0,0,0,0,0,1,0,1,3
7900,0,0,0,1,0,0,0,0,0,0,0,0,2
7899,0,1,0,0,0,0,0,0,0,0,0,1,1
7856,0,1,0,0,0,0,0,0,0,1,0,0,4
7854,0,0,0,0,1,0,0,0,0,1,0,1,3
7852,0,1,0,0,0,0,0,0,0,1,0,0,3
7849,0,1,0,0,0,0,0,0,0,0,0,1,2
7848,0,1,0,0,0,0,0,0,0,0,0,1,2
7846,1,0,0,0,0,0,0,1,0,0,0,0,1
7845,0,0,1,0,0,0,0,0,0,1,0,1,0
7844,0,1,0,0,0,0,0,0,0,1,0,1,3
7843,0,0,1,0,0,0,0,0,0,0,0,0,2
7842,1,0,0,0,0,0,0,0,0,1,0,1,4
7841,0,1,0,0,0,0,0,0,0,0,0,1,1
7840,0,0,0,1,0,0,0,0,0,0,0,0,3
7838,0,1,0,0,0,0,0,0,0,0,0,1,2
7837,1,0,0,0,0,0,0,0,0,1,0,0,2
7836,1,0,0,0,0,0,0,0,0,0,0,0,4
7835,0,1,0,0,0,0,0,0,0,1,0,1,0
7833,0,0,1,0,0,0,0,0,0,1,0,0,3
7832,0,1,0,0,0,0,0,0,0,0,0,1,4
7831,0,0,0,1,0,0,0,0,0,0,0,0,4
7830,0,1,0,0,0,0,0,0,0,0,0,1,4
7829,0,1,0,0,0,0,0,0,0,1,0,0,3
7826,0,1,0,0,0,0,0,0,0,1,0,1,3
7825,1,0,0,0,0,0,0,0,0,1,0,1,1
7823,1,0,0,0,0,0,0,0,0,1,0,1,2
7821,0,0,1,0,0,0,0,0,0,1,0,1,0
7819,0,0,1,0,0,0,0,0,0,1,0,1,2
7818,0,0,1,0,0,0,0,0,0,1,0,1,4
7817,0,0,0,1,0,0,0,0,0,0,0,1,1
7816,1,0,0,0,0,0,0,0,0,0,0,0,2
7860,0,1,0,0,0,0,0,0,0,0,0,0,3
7862,1,0,0,0,0,0,0,0,0,1,0,0,3
7863,0,1,0,0,0,0,0,0,0,0,0,0,3
7882,0,1,0,0,0,0,0,0,0,0,0,0,1
7898,1,0,0,0,0,0,0,0,0,1,0,0,4
7896,0,1,0,0,0,0,0,0,0,0,0,0,0
7894,1,0,0,0,0,0,0,0,0,0,0,1,1
7893,0,1,0,0,0,0,0,0,0,0,0,0,1
7892,1,0,0,0,0,0,0,0,0,0,0,1,2
7891,0,1,0,0,0,0,0,0,0,1,0,0,3
7890,1,0,0,0,0,0,0,0,0,0,0,0,0
7889,0,1,0,0,0,0,0,0,0,1,0,1,0
7888,1,0,0,0,0,0,0,0,0,0,0,0,3
7887,0,0,0,1,0,0,0,0,0,0,0,0,3
7886,0,1,0,0,0,0,0,0,0,1,0,1,2
7885,0,0,1,0,0,0,0,0,0,1,0,0,1
7884,0,0,0,1,0,0,0,0,0,0,0,0,3
7881,1,0,0,0,0,0,0,0,0,1,0,1,0
7864,0,0,0,1,0,0,0,0,0,0,0,1,0
7880,1,0,0,0,0,0,0,0,0,0,0,1,1
7879,0,0,0,1,0,0,0,0,0,0,0,0,3
7876,1,0,0,0,0,0,0,0,0,0,0,1,4
7875,0,0,0,1,0,0,0,0,0,1,0,0,0
7874,0,0,1,0,0,0,0,0,0,1,0,1,3
7873,0,0,1,0,0,0,0,0,0,1,0,1,1
7872,0,1,0,0,0,0,0,0,0,0,0,1,3
7871,0,0,0,1,0,0,0,0,0,1,0,1,3
7870,0,1,0,0,0,0,1,0,0,0,0,0,0
7868,0,0,0,1,0,0,0,0,0,1,0,1,2
7867,0,1,0,0,0,0,0,0,0,1,0,1,1
7866,1,0,0,0,0,0,0,0,0,1,0,0,2
7865,0,1,0,0,0,0,0,0,0,0,0,1,1
7644,0,0,0,1,0,0,0,0,0,1,0,0,2
7643,1,0,0,0,0,0,0,0,0,0,0,0,4
7642,0,1,0,0,0,0,0,0,0,1,0,1,4
7417,0,0,1,0,0,0,0,0,0,1,0,0,3
7414,0,0,0,1,0,0,0,0,0,0,0,0,3
7413,1,0,0,0,0,0,0,0,0,1,0,1,3
7412,0,1,0,0,0,0,0,0,0,0,0,1,2
7411,0,0,0,1,0,0,0,0,0,0,0,0,3
7410,0,1,0,0,0,0,0,0,0,1,0,1,2
7409,1,0,0,0,0,0,0,0,0,0,0,0,3
7408,0,0,0,1,0,0,0,0,0,1,0,0,0
7407,1,0,0,0,0,0,0,0,0,1,0,0,3
7406,0,0,1,0,0,0,0,0,0,0,0,0,3
7405,1,0,0,0,0,0,0,0,0,1,0,0,1
7404,1,0,0,0,0,0,0,0,0,1,0,1,2
7403,0,1,0,0,0,0,0,0,0,1,0,0,1
7400,1,0,0,0,0,0,0,0,0,1,0,1,1
7399,1,0,0,0,0,0,0,0,0,0,0,1,1
7398,0,0,1,0,0,0,0,0,0,0,0,0,3
7397,1,0,0,0,0,0,1,0,0,0,0,1,0
7396,1,0,0,0,0,0,0,0,0,1,0,0,4
7395,0,0,0,1,0,0,0,0,0,1,0,0,1
7394,0,0,0,1,0,0,0,0,0,1,0,0,0
7393,1,0,0,0,0,0,0,0,0,1,0,0,0
7390,1,0,0,0,0,0,0,0,0,1,0,1,4
7388,0,1,0,0,0,0,0,0,0,0,0,0,2
7387,0,1,0,0,0,0,0,0,0,0,0,0,1
7386,0,1,0,0,0,0,0,0,0,0,0,1,3
7385,0,1,0,0,0,0,0,0,0,1,0,0,1
7384,0,0,1,0,0,0,0,0,0,0,0,1,4
7382,0,0,1,0,0,0,0,0,0,1,0,1,3
7381,0,0,0,1,0,0,0,0,0,0,0,0,1
7380,0,0,0,1,0,0,0,0,0,1,0,0,4
7415,0,1,0,0,0,0,0,0,0,0,0,0,2
7418,1,0,0,0,0,0,0,0,0,0,0,0,2
7641,0,0,0,1,0,0,0,0,0,0,0,0,0
7419,0,0,1,0,0,0,0,0,0,1,0,1,3
